-6.858142586382861,-4.5720950575885695,-4.5720950575885695,-4.5720950575885695,100.0
-4.01516256013997,-2.676775040093318,-2.676775040093318,-2.676775040093318,100.0
-1.8544977401953844,-1.2363318267969134,-1.2363318267969134,-1.2363318267969134,100.0
-0.4811196967487916,-0.3207464644991944,-0.3207464644991944,-0.3207464644991944,100.0
0.0,0.0,0.0,0.0,100.0
0.0,0.0,0.0,0.0,100.0
0.4811196967487971,0.3207464644991981,0.3207464644991981,0.3207464644991981,100.0
1.8544977401953635,1.236331826796909,1.236331826796909,1.236331826796909,100.0
4.015162560139962,2.676775040093308,2.676775040093308,2.676775040093308,100.0
6.858142586382853,4.572095057588569,4.572095057588569,4.572095057588569,100.0
10.278466248724303,6.8523108324828685,6.8523108324828685,6.8523108324828685,100.0
14.171161976964571,9.44744131797638,9.44744131797638,9.44744131797638,100.0
18.43125820090392,12.28750546726928,12.28750546726928,12.28750546726928,100.0
22.95378335034261,15.30252223356174,15.30252223356174,15.30252223356174,100.0
27.633765855080917,18.422510570053944,18.422510570053944,18.422510570053944,100.0
32.36623414491909,21.577489429946056,21.577489429946056,21.577489429946056,100.0
37.04621664965738,24.697477766438254,24.697477766438254,24.697477766438254,100.0
41.568741799096074,27.712494532730716,27.712494532730716,27.712494532730716,100.0
45.82883802303542,30.552558682023616,30.552558682023616,30.552558682023616,100.0
49.72153375127569,33.14768916751713,33.14768916751713,33.14768916751713,100.0
53.14185741361714,35.42790494241143,35.42790494241143,35.42790494241143,100.0
55.98483743986003,37.32322495990668,37.32322495990668,37.32322495990668,100.0
58.145502259804616,38.76366817320309,38.76366817320309,38.76366817320309,100.0
59.51888030325121,39.679253535500806,39.679253535500806,39.679253535500806,100.0
60.0,40.0,40.0,40.0,100.0
60.0,40.0,40.0,40.0,100.0
59.5188803032512,39.679253535500806,40.40093308062399,39.679253535500806,100.0
58.14550225980464,38.76366817320309,41.545414783496135,38.76366817320309,100.0
55.98483743986004,37.32322495990669,43.34596880011663,37.32322495990669,100.0
53.14185741361715,35.42790494241143,45.71511882198571,35.42790494241143,100.0
49.72153375127569,33.14768916751713,48.565388540603585,33.14768916751713,100.0
45.82883802303543,30.55255868202362,51.80930164747048,30.55255868202362,100.0
41.568741799096074,27.71249453273072,55.3593818340866,27.71249453273072,100.0
37.04621664965739,24.69747776643826,59.12815279195218,24.69747776643826,100.0
32.36623414491908,21.577489429946056,63.02813821256743,21.577489429946056,100.0
27.633765855080913,18.422510570053944,66.97186178743256,18.422510570053944,100.0
22.953783350342615,15.302522233561746,70.87184720804781,15.302522233561746,100.0
18.431258200903923,12.287505467269284,74.64061816591341,12.287505467269284,100.0
14.171161976964576,9.447441317976384,78.19069835252952,9.447441317976384,100.0
10.278466248724307,6.852310832482871,81.43461145939642,6.852310832482871,100.0
6.858142586382861,4.5720950575885695,84.2848811780143,4.5720950575885695,100.0
4.01516256013997,2.676775040093318,86.65403119988335,2.676775040093318,100.0
1.8544977401953844,1.2363318267969134,88.45458521650386,1.2363318267969134,100.0
0.4811196967487916,0.3207464644991944,89.59906691937599,0.3207464644991944,100.0
0.0,0.0,90.0,0.0,100.0
0.0,0.0,90.0,0.0,100.0
0.0,0.0,89.75944015162561,0.0,100.0
0.0,0.0,89.07275112990231,0.0,100.0
0.0,0.0,87.99241871993001,0.0,100.0
0.0,0.0,86.57092870680857,0.0,100.0
0.0,0.0,84.86076687563785,0.0,100.0
0.0,0.0,82.91441901151772,0.0,100.0
0.0,0.0,80.78437089954804,0.0,100.0
0.0,0.0,78.5231083248287,0.0,100.0
0.0,0.0,76.18311707245955,0.0,100.0
0.0,0.0,73.81688292754045,0.0,100.0
0.0,0.0,71.4768916751713,0.0,100.0
0.0,0.0,69.21562910045196,0.0,100.0
0.0,0.0,67.08558098848229,0.0,100.0
0.0,0.0,65.13923312436215,0.0,100.0
0.0,0.0,63.42907129319143,0.0,100.0
0.0,0.0,62.007581280069985,0.0,100.0
0.0,0.0,60.92724887009769,0.0,100.0
0.0,0.0,60.240559848374396,0.0,100.0
0.0,0.0,60.0,0.0,100.0
0.0,0.0,60.0,0.0,100.0
0.0,0.0,60.4811196967488,0.0,100.0
0.0,0.0,61.85449774019536,0.0,100.0
0.0,0.0,64.01516256013996,0.0,100.0
0.0,0.0,66.85814258638285,0.0,100.0
0.0,0.0,70.2784662487243,0.0,100.0
0.0,0.0,74.17116197696457,0.0,100.0
0.0,0.0,78.43125820090393,0.0,100.0
0.0,0.0,82.9537833503426,0.0,100.0
0.0,0.0,87.63376585508091,0.0,100.0
0.0,0.0,92.36623414491909,0.0,100.0
0.0,0.0,97.04621664965738,0.0,100.0
0.0,0.0,101.56874179909606,0.0,100.0
0.0,0.0,105.82883802303542,0.0,100.0
0.0,0.0,109.7215337512757,0.0,100.0
0.0,0.0,113.14185741361715,0.0,100.0
0.0,0.0,115.98483743986003,0.0,100.0
0.0,0.0,118.14550225980462,0.0,100.0
0.0,0.0,119.51888030325121,0.0,100.0
0.0,0.0,120.0,0.0,100.0
0.0,0.0,120.0,0.0,100.0
0.0,0.0,119.51888030325121,0.0,100.0
0.0,0.0,118.14550225980463,0.0,100.0
0.0,0.0,115.98483743986004,0.0,100.0
0.0,0.0,113.14185741361715,0.0,100.0
0.0,0.0,109.7215337512757,0.0,100.0
0.0,0.0,105.82883802303543,0.0,100.0
0.0,0.0,101.56874179909607,0.0,100.0
0.0,0.0,97.0462166496574,0.0,100.0
0.0,0.0,92.36623414491909,0.0,100.0
0.0,0.0,87.63376585508091,0.0,100.0
0.0,0.0,82.95378335034262,0.0,100.0
0.0,0.0,78.43125820090393,0.0,100.0
0.0,0.0,74.17116197696458,0.0,100.0
0.0,0.0,70.2784662487243,0.0,100.0
0.0,0.0,66.85814258638285,0.0,100.0
0.0,0.0,64.01516256013997,0.0,100.0
0.0,0.0,61.854497740195384,0.0,100.0
0.0,0.0,60.48111969674879,0.0,100.0
0.0,0.0,60.0,0.0,100.0
0.0,0.0,60.0,0.0,100.0
0.0,0.0,60.4811196967488,0.0,100.0
0.0,0.0,61.85449774019536,0.0,100.0
0.0,0.0,64.01516256013996,0.0,100.0
0.0,0.0,66.85814258638285,0.0,100.0
0.0,0.0,70.2784662487243,0.0,100.0
0.0,0.0,74.17116197696457,0.0,100.0
0.0,0.0,78.43125820090393,0.0,100.0
0.0,0.0,82.9537833503426,0.0,100.0
0.0,0.0,87.63376585508091,0.0,100.0
0.0,0.0,92.36623414491909,0.0,100.0
0.0,0.0,97.04621664965738,0.0,100.0
0.0,0.0,101.56874179909606,0.0,100.0
0.0,0.0,105.82883802303542,0.0,100.0
0.0,0.0,109.7215337512757,0.0,100.0
0.0,0.0,113.14185741361715,0.0,100.0
0.0,0.0,115.98483743986003,0.0,100.0
0.0,0.0,118.14550225980462,0.0,100.0
0.0,0.0,119.51888030325121,0.0,100.0
0.0,0.0,120.0,0.0,100.0
